"id","date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
913,"02/05/15 9:03",21.5,24.29,469.6666667,788,0.003848335,1
976,"02/05/15 10:06",22.1,26.5,449.5,1036.75,0.004358773,1
6286,"02/09/15 2:36",19.39,26.7,0,470.3333333,0.003712727,0
1568,"02/03/15 14:06",23.29,26.16,561,911.1666667,0.004626991,1
4735,"02/08/15 0:45",19.55,29.89,0,439,0.004201153,0
13961,"02/15/15 15:45",21.6,31.245,40.5,663,0.004989711,0
17681,"02/18/15 5:44",20.745,26.39,0,1582,0.003992535,0
3476,"02/07/15 3:46",19.79,19.2,0,441.75,0.002732733,0
13789,"02/15/15 12:53",23.16666667,28.5,140,627.6666667,0.005006475,0
11128,"02/13/15 16:32",21.79,31.1,433.5,614.75,0.005024869,1
5637,"02/08/15 15:47",19.89,26.4725,37,422.25,0.003797731,0
2094,"02/06/15 4:44",20.5,18.7,0,436,0.002781317,0
6084,"02/08/15 23:13",19.5,27.7,0,447.6666667,0.003879261,0
9024,"02/12/15 5:28",20.5,23.86666667,0,582.6666667,0.003554164,0
716,"02/02/15 23:55",20.6,22.2,0,454,0.003325206,0
5127,"02/08/15 7:17",19.1,31.445,0,435.5,0.004298256,0
543,"02/02/15 21:02",20.89,23.1,0,494,0.003523482,0
1953,"02/03/15 20:31",21.2,27,0,697.5,0.00420211,0
11424,"02/13/15 21:28",20.39,31.2,0,513.5,0.004622665,0
16358,"02/17/15 7:41",20.6,30.2,0,773,0.004532209,0
9289,"02/12/15 9:53",22.89,24.245,625.75,1040.25,0.004182798,1
3467,"02/07/15 3:36",19.79,19.2,0,441.5,0.002732733,0
4407,"02/07/15 19:17",20.1,24.06666667,0,441.6666667,0.003496113,0
5380,"02/08/15 11:30",19.1,30.89,13,435.5,0.004221877,0
2306,"02/04/15 2:25",20.7,25.1,0,495.3333333,0.003785608,0
13818,"02/15/15 13:21",22.525,29.5,95.33333333,649.6666667,0.004984315,0
9153,"02/12/15 7:37",20.6,22.39,0,700,0.003353818,0
1487,"02/05/15 18:36",21.39,22.945,0,698.5,0.003609451,0
2380,"02/04/15 3:39",20.7,24.6,0,479.5,0.003709748,0
15716,"02/16/15 21:00",20.39,30.2,0,717.5,0.004473437,0
5827,"02/08/15 18:56",19.2,27.6,0,429,0.003793214,0
1620,"02/05/15 20:50",21,19.6,0,464,0.00300743,0
2693,"02/04/15 8:51",21.2,25.14,454,735,0.003910812,1
7333,"02/09/15 20:03",20.6,35.09,0,1001,0.005272288,0
768,"02/03/15 0:47",20.55,22.29,0,447,0.003328425,0
1887,"02/06/15 1:17",20.2,20.6,0,444.5,0.003008744,0
6158,"02/09/15 0:28",19.5,26.89,0,459.3333333,0.003765138,0
13143,"02/15/15 2:06",19.89,34.5,0,546.5,0.004958532,0
2235,"02/04/15 1:14",20.79,24.89,0,521.5,0.003774736,0
17334,"02/17/15 23:57",20.89,29.5,0,1203,0.004506758,0
11615,"02/14/15 0:39",19.89,34.45,0,503,0.004951289,0
6039,"02/08/15 22:28",19.5,27.7,0,444,0.003879261,0
11771,"02/14/15 3:15",19.79,36.4,0,504.25,0.005201278,0
2043,"02/03/15 22:01",20.945,25.89,0,596.5,0.003965226,0
13730,"02/15/15 11:54",22.6,28.7,214.25,630,0.004870401,0
11003,"02/13/15 14:26",23.4725,27.05,574.25,579.25,0.004839035,1
8313,"02/11/15 17:37",21.815,29.815,419,708.5,0.004823059,1
9109,"02/12/15 6:53",20.6,22.6,0,634,0.003385446,0
5443,"02/08/15 12:33",19.7,30.2,71.5,434,0.004285039,0
17236,"02/17/15 22:20",20.89,31.89,0,1405,0.004874744,0
938,"02/03/15 3:36",20.5,22.39,0,438.5,0.003333084,0
674,"02/02/15 23:12",20.7,22.29,0,455.5,0.003359512,0
14812,"02/16/15 5:55",20.39,25.26,0,793.6666667,0.003737293,0
16624,"02/17/15 12:08",21.6,32.7,429,1253.25,0.005224021,1
17000,"02/17/15 18:23",21.89,34.29,0,1538,0.005579148,0
15643,"02/16/15 19:46",20.7,30.445,0,760.6666667,0.004597705,0
14150,"02/15/15 18:53",20.5,32.9,0,654,0.004910005,0
17460,"02/18/15 2:04",20.745,27.2,0,1282.5,0.004115891,0
4204,"02/07/15 15:53",21.29,18.89,48,444,0.00295029,0
11591,"02/14/15 0:15",20,33.79,0,501.5,0.004889165,0
2013,"02/06/15 3:23",20.53333333,18.92666667,0,430,0.002821004,0
520,"02/05/15 2:30",21.05,24.945,0,440.5,0.003844489,0
14674,"02/16/15 3:38",20.39,26.5,0,863.5,0.003921911,0
15385,"02/16/15 15:29",21.675,28.8675,454,874.75,0.004628563,1
6249,"02/09/15 1:59",19.39,27.1,0,465,0.003768685,0
5353,"02/08/15 11:03",19.2225,30.525,26.5,427,0.004203856,0
11046,"02/13/15 15:10",23,28.29,505,564.5,0.004919047,1
10018,"02/12/15 22:01",21.05,27.39,0,563,0.004223868,0
1195,"02/03/15 7:53",20.5,23.89,407.6666667,523.6666667,0.003557659,1
15830,"02/16/15 22:53",20.39,30.15,0,716,0.004465978,0
6540,"02/09/15 6:49",19.29,26.2,0,463,0.003620051,0
14733,"02/16/15 4:37",20.39,25.96333333,0,804,0.003841996,0
14854,"02/16/15 6:38",20.39,25,0,803,0.003698596,0
7020,"02/09/15 14:50",21.79,35.86333333,467.3333333,1503.666667,0.005801665,1
948,"02/05/15 9:38",22.1,25.745,469,1025,0.004233743,1
7289,"02/09/15 19:19",20.89,35.95,0,1204,0.005500849,0
1794,"02/05/15 23:44",20.29,21.29,0,445,0.003127468,0
6981,"02/09/15 14:10",21.4175,33.87,484,1202.75,0.005351901,1
16822,"02/17/15 15:26",22.2,34.125,449.5,1419,0.005658973,1
1083,"02/03/15 6:02",20.26,22.66666667,0,433.3333333,0.003324577,0
9767,"02/12/15 17:51",21.89,28.1,0,620,0.004564614,0
13175,"02/15/15 2:38",20,34,0,539.6666667,0.004919791,0
5946,"02/08/15 20:55",19.445,27.445,0,441.5,0.003830123,0
14619,"02/16/15 2:43",20.39,27,0,865.3333333,0.003996385,0
13103,"02/15/15 1:27",20,35,0,544,0.005065669,0
10692,"02/13/15 9:16",21.7,25.865,539.25,587.25,0.004150322,1
177,"02/02/15 14:55",23.6,27.7,483.1666667,1009.5,0.00499479,1
12658,"02/14/15 18:02",19.89,35.5,0,509,0.005103437,0
8798,"02/12/15 1:41",20.6,25.75,0,545.5,0.003860239,0
6285,"02/09/15 2:35",19.39,26.7,0,469,0.003712727,0
14785,"02/16/15 5:29",20.39,25.5,0,793,0.003773017,0
16142,"02/17/15 4:06",20.39,30.34,0,730,0.004494325,0
5081,"02/08/15 6:30",19.2,31.5,0,432,0.004332945,0
12433,"02/14/15 14:17",20.2,35.7,31,511.5,0.005232737,0
9631,"02/12/15 15:35",22.7,25.7,62,556,0.004384449,0
2084,"02/06/15 4:34",20.39,18.7,0,439,0.002762411,0
17479,"02/18/15 2:23",20.7,26.89,0,1220.5,0.004057339,0
115,"02/04/15 19:45",21.945,27.1,0,557.5,0.004415927,0
14866,"02/16/15 6:49",20.39,24.89,0,804.5,0.003682226,0
480,"02/02/15 19:59",21.1,23.5,0,541.25,0.003631695,0
978,"02/03/15 4:17",20.39,22.5,0,432.4,0.003326758,0
5903,"02/08/15 20:12",19.42666667,27.56666667,0,441.6666667,0.003842795,0
16538,"02/17/15 10:41",21.29,31.39,433,990,0.004918009,1
2483,"02/06/15 11:12",21.79,20.65,469.25,829.5,0.003327416,1
2307,"02/06/15 8:17",20.815,19.625,419,568.75,0.002977048,1
4989,"02/08/15 4:59",19.29,31.5,0,433,0.004357482,0
12471,"02/14/15 14:55",20,35.925,37,508.75,0.005200667,0
14758,"02/16/15 5:02",20.39,25.79,0,784.3333333,0.003816189,0
1292,"02/03/15 9:30",21.245,26.58333333,454,876.6666667,0.004148347,1
14160,"02/15/15 19:04",20.39,32.79,0,650,0.004860084,0
7038,"02/09/15 15:08",21.89,36.83333333,460,1665,0.00599695,1
6638,"02/09/15 8:28",19.5,26.79,0,469,0.003751051,0
5562,"02/08/15 14:31",20.5,26.245,86.25,420,0.003910566,0
9997,"02/12/15 21:40",21.1,27.79,0,570,0.004299255,0
1615,"02/03/15 14:54",23.2,29.2,453,1181,0.005140889,1
2426,"02/06/15 10:15",21.365,21.3175,454.75,844.5,0.003346891,1
12991,"02/14/15 23:35",20,35.7,0,537,0.005167824,0
13892,"02/15/15 14:36",21.9725,30.5,75.5,676.75,0.004982806,0
6541,"02/09/15 6:51",19.34,26.2,0,465.5,0.003631406,0
1596,"02/05/15 20:25",21.2,19.39,0,477.5,0.003012003,0
13436,"02/15/15 7:00",20,31.89,0,581,0.00461221,0
8223,"02/11/15 16:07",21.89,30.32,418.75,788.25,0.004928092,1
11699,"02/14/15 2:03",19.79,36,0,504,0.005143648,0
15637,"02/16/15 19:40",20.65,30.5,0,765,0.004591798,0
16807,"02/17/15 15:10",22.2,34.245,449.5,1425.5,0.005679054,1
1419,"02/03/15 11:38",22.2,27.79,546.5,1161,0.004600665,1
11037,"02/13/15 15:01",23.1,28.2,518,566.5,0.004933269,1
16263,"02/17/15 6:07",20.39,30.5,0,735.5,0.004518198,0
12357,"02/14/15 13:01",20.6,34.8725,183,492.75,0.005239333,0
1244,"02/05/15 14:34",22.2,27.745,438,942,0.00459316,1
13132,"02/15/15 1:56",20,34.59,0,549,0.005005851,0
16782,"02/17/15 14:45",22.1,34.5,456.5,1354,0.005686659,1
7254,"02/09/15 18:43",21.39,36.5,0,1419,0.005761524,0
556,"02/05/15 3:06",20.945,24.89,0,439.5,0.003811131,0
2466,"02/06/15 10:56",21.7675,20.795,485.25,860.75,0.003346278,1
2157,"02/03/15 23:55",20.89,24.89,0,547.25,0.003798181,0
17210,"02/17/15 21:53",20.89,32.59,0,1511,0.004982604,0
7480,"02/09/15 22:30",20.5,33.09,0,583,0.004938586,0
14451,"02/15/15 23:55",20.2,29.6,0,728,0.0043324,0
11293,"02/13/15 19:17",21,32.2,0,520,0.004956182,0
5458,"02/08/15 12:48",20.025,29.65,295.5,425.5,0.004292697,0
10862,"02/13/15 12:06",23.89,25.2,795,666.8,0.004621251,1
1978,"02/03/15 20:57",21.1,26.6,0,665,0.004113938,0
4030,"02/07/15 13:00",23.1,17.06,268,445.25,0.002975132,0
10908,"02/13/15 12:52",23.815,25.2225,735.5,598.5,0.004604438,1
10524,"02/13/15 6:28",20.7,25.43,0,540.3333333,0.003835686,0
16794,"02/17/15 14:57",22.18,34.48,444.25,1366.5,0.005711358,1
3153,"02/06/15 22:23",20.1,18.89,0,439,0.002740796,0
1065,"02/03/15 5:44",20.29,22.6,0,435,0.003320932,0
7324,"02/09/15 19:53",20.7,35.29,0,1020,0.005335658,0
2451,"02/04/15 4:50",20.7,24.5,0,472.3333333,0.003694578,0
12041,"02/14/15 7:45",19.63333333,37.73,0,504,0.005340325,0
15620,"02/16/15 19:24",20.7,30.5,0,774,0.004606073,0
1413,"02/03/15 11:31",22.13333333,28,557.6666667,1175.666667,0.004616762,1
4988,"02/08/15 4:58",19.29,31.5,0,433,0.004357482,0
5894,"02/08/15 20:04",19.39,27.6,0,434,0.003838647,0
326,"02/02/15 17:25",22.52,24.976,430.2,824,0.004213473,1
17656,"02/18/15 5:19",20.745,26.29,0,1487,0.00397731,0
15616,"02/16/15 19:20",20.7,30.39,0,783,0.004589338,0
15944,"02/17/15 0:48",20.2,30.29,0,715.5,0.004434112,0
891,"02/05/15 8:41",21.365,24.29,429,736.25,0.003816443,1
2408,"02/06/15 9:58",21.32333333,20.86,460,797.3333333,0.003266287,1
13976,"02/15/15 16:00",21.4175,31.525,48,663,0.004978394,0
12382,"02/14/15 13:25",20.7,34.9,42.66666667,498,0.005276192,0
15548,"02/16/15 18:11",21.84,30.34,0,950.5,0.004916217,0
6822,"02/09/15 11:31",21.29,33.145,464,1421.75,0.005195269,1
11850,"02/14/15 4:34",19.7,36.7,0,504.5,0.005215048,0
17118,"02/17/15 20:22",20.92666667,34.06,0,1492,0.005221092,0
2357,"02/04/15 3:16",20.7,24.79,0,481,0.003738573,0
8033,"02/10/15 7:43",20.29,33,0,448,0.004861092,0
2382,"02/04/15 3:40",20.7,24.6,0,480.75,0.003709748,0
4824,"02/08/15 2:13",19.39,30.7,0,438,0.004272761,0
3410,"02/07/15 2:39",19.89,18.89,0,437,0.002705218,0
9851,"02/12/15 19:14",21.445,28.05,0,567,0.004433237,0
359,"02/04/15 23:49",21.2,25.29,0,466.5,0.003934293,0
17416,"02/18/15 1:20",20.79,27.89,0,1302,0.004232802,0
1624,"02/03/15 15:03",23.1,29.55,465.25,1218.75,0.0051714,1
14937,"02/16/15 8:00",20.39,24.39,0,814,0.003607827,0
15438,"02/16/15 16:21",21.7675,29.525,448,923.5,0.004761842,1
3672,"02/07/15 7:01",19.79,19.29,0,448,0.002745599,0
12664,"02/14/15 18:08",19.89,35.5,0,517.3333333,0.005103437,0
7458,"02/09/15 22:08",20.5,33.29,0,614.5,0.004968673,0
17158,"02/17/15 21:02",20.945,33.59,0,1506,0.005154305,0
3641,"02/07/15 6:30",19.7,19.39,0,447,0.002744454,0
13697,"02/15/15 11:21",22.175,28.9975,351.75,624.5,0.004794748,0
7129,"02/09/15 16:38",22.1,38.845,447,1995.5,0.006410229,1
2631,"02/04/15 7:50",20.6,24.175,407.5,522.25,0.003622752,0
16316,"02/17/15 7:00",20.6,30.29,0,763,0.004545815,0
608,"02/05/15 3:58",21,24.39,0,442.5,0.003746836,0
3922,"02/07/15 11:12",22.365,17.745,353,452,0.002959584,0
1439,"02/03/15 11:57",22.2,27.56,555,1092.4,0.004562309,1
10705,"02/13/15 9:29",22.06666667,25.63333333,608,588.6666667,0.004206641,1
14507,"02/16/15 0:51",20.29,28.79,0,789,0.00423671,0
10140,"02/13/15 0:04",21,25.6475,0,566.25,0.003941239,0
401,"02/05/15 0:30",21.2,25.2,0,458.6666667,0.003920204,0
13654,"02/15/15 10:38",22,28.89,224,633.6666667,0.004725766,0
467,"02/02/15 19:46",21.1,23.65,0,559.5,0.003655012,0
10064,"02/12/15 22:47",21,27,0,573,0.004150464,0
3087,"02/06/15 21:16",20.13333333,19.06666667,0,444.3333333,0.002772282,0
13630,"02/15/15 10:14",21.79,28.9175,148.5,640.75,0.004669592,0
15032,"02/16/15 9:36",21.2,27.1,464.25,1012.75,0.004217779,1
4701,"02/08/15 0:10",19.55,29.65,0,442,0.004167194,0
1767,"02/03/15 17:25",22.736,30.934,433,1336.8,0.005296615,1
4399,"02/07/15 19:08",20.2,23.745,0,444,0.003470652,0
6087,"02/08/15 23:17",19.5,27.6,0,454,0.00386517,0
13043,"02/15/15 0:27",19.945,35.545,0,544.5,0.005127554,0
12927,"02/14/15 22:31",19.89,36,0,530,0.005175915,0
768,"02/05/15 6:38",20.89,23,0,452,0.003508143,0
786,"02/03/15 1:05",20.6,22.29,0,451,0.003338759,0
1984,"02/06/15 2:54",20.39,19.2,0,426,0.002836609,0
3874,"02/07/15 10:24",21.6,18.39,297,462.5,0.002927154,0
2053,"02/06/15 4:02",20.5,18.79,0,435.5,0.002794763,0
7421,"02/09/15 21:30",20.5,33.59,0,676,0.005013811,0
13445,"02/15/15 7:08",20,31.89,0,576,0.00461221,0
1680,"02/03/15 15:59",22.89,30.85666667,454,1377.333333,0.005333238,1
14350,"02/15/15 22:14",20.29,31.1,0,717.6666667,0.004579151,0
5935,"02/08/15 20:44",19.39,27.39,0,445.5,0.003809261,0
12445,"02/14/15 14:29",20.15,35.79,37,511,0.005229703,0
620,"02/05/15 4:09",20.89,24.34,0,445,0.003713751,0
1878,"02/03/15 19:17",21.6,28.39,0,891.6666667,0.004530458,0
8914,"02/12/15 3:38",20.6,24.34,0,610,0.003647623,0
484,"02/05/15 1:53",21.1,25.1,0,441.5,0.003880502,0
473,"02/05/15 1:43",21.2,25.05,0,439.5,0.003896723,0
1687,"02/05/15 21:56",20.7,20.6,0,463.5,0.003103527,0
16080,"02/17/15 3:04",20,30.5,0,722,0.004409751,0
16637,"02/17/15 12:21",21.7,32.79,454,1283,0.00527093,1
15787,"02/16/15 22:11",20.34,30.1,0,713,0.004444671,0
13001,"02/14/15 23:44",20,35.7,0,540,0.005167824,0
6993,"02/09/15 14:23",21.525,34.295,479,1261,0.005455755,1
4757,"02/08/15 1:07",19.5,30.1,0,431,0.00421765,0
14169,"02/15/15 19:13",20.39,32.79,0,659.5,0.004860084,0
12984,"02/14/15 23:28",20,35.7,0,538,0.005167824,0
5870,"02/08/15 19:40",19.29,27.7,0,432,0.003828582,0
10667,"02/13/15 8:51",21.2,25.2,53,518,0.003920204,0
16567,"02/17/15 11:10",21.39,32.44,425.25,1069.75,0.005115382,1
8020,"02/10/15 7:30",20.315,33.0225,0,455.5,0.004872013,0
261,"02/02/15 16:20",22.815,27.445,432.75,1039.5,0.004717422,1
4472,"02/07/15 20:22",20,25.29,0,442,0.003652056,0
10517,"02/13/15 6:21",20.6,25.445,0,541.5,0.003814236,0
4964,"02/08/15 4:34",19.39,31.29,0,436.5,0.004355451,0
17507,"02/18/15 2:51",20.79,26.7,0,1261.5,0.004051023,0
7224,"02/09/15 18:14",21.89,37.4,0,1697,0.006090114,0
7412,"02/09/15 21:22",20.5,33.79,0,695,0.005043906,0
3668,"02/07/15 6:58",19.7,19.2,0,442,0.002717444,0
4134,"02/07/15 14:44",22.2225,17.675,99.5,443.5,0.002922279,0
635,"02/02/15 22:34",20.7225,22.445,0,461.5,0.003387718,0
16713,"02/17/15 13:37",21.7,33.69,464,1158,0.005416864,1
9584,"02/12/15 14:48",23.2,25.29,94,588,0.00444758,0
11772,"02/14/15 3:16",19.79,36.4,0,504,0.005201278,0
13451,"02/15/15 7:14",20,31.76,0,591.3333333,0.00459327,0
11674,"02/14/15 1:38",19.89,35.7,0,503,0.005132426,0
8610,"02/11/15 22:34",20.5,27.995,0,486.5,0.00417307,0
8686,"02/11/15 23:50",20.55,27.445,0,502.5,0.004103266,0
1915,"02/06/15 1:45",20.42666667,19.92666667,0,438,0.002951181,0
15196,"02/16/15 12:20",21.29,28.06666667,454,905.6666667,0.00439365,1
8846,"02/12/15 2:30",20.6,25.14,0,553,0.003768239,0
15689,"02/16/15 20:32",20.5,30.34,0,734,0.00452517,0
6754,"02/09/15 10:24",20.79,32.06666667,434,1177.666667,0.00487165,1
12654,"02/14/15 17:57",19.89,35.5,0,519,0.005103437,0
3227,"02/06/15 23:37",19.945,18.79,0,435.5,0.002700064,0
15022,"02/16/15 9:26",21.1,27.6,434,1014.333333,0.004269659,1
8449,"02/11/15 19:53",21,29.445,0,519,0.004529049,0
15484,"02/16/15 17:08",21.79,30,431.3333333,938.6666667,0.004845755,1
2878,"02/06/15 17:48",21.65,21.125,433,811.75,0.003375206,1
16155,"02/17/15 4:19",20.39,30.39,0,733,0.004501785,0
1281,"02/05/15 15:10",22.6,28.315,518,1102.25,0.004804562,1
8354,"02/11/15 18:17",21.79,28.53333333,419,596.6666667,0.004607097,1
10671,"02/13/15 8:55",21.29,25.295,58.5,509,0.003957003,0
15041,"02/16/15 9:45",21.29,27.29333333,509.3333333,1001,0.004271758,1
75,"02/04/15 19:05",22.245,27.29,0,602.5,0.004529774,0
10753,"02/13/15 10:17",23.29,24.5,746.5,607.5,0.004331337,1
3594,"02/07/15 5:44",19.79,19.2,0,443,0.002732733,0
12172,"02/14/15 9:55",20.1,36.29,19.5,503.75,0.005286863,0
12954,"02/14/15 22:58",20,35.79,0,535,0.005180961,0
6244,"02/09/15 1:53",19.39,27.2,0,456,0.003782676,0
7177,"02/09/15 17:26",22.1,38.7225,426,1984.25,0.006389806,1
6763,"02/09/15 10:33",20.89,32.1675,432.75,1218.75,0.004917498,1
5575,"02/08/15 14:44",20.39,26.245,100.25,419.75,0.003883937,0
6336,"02/09/15 3:26",19.34,26.79,0,472,0.003713671,0
9302,"02/12/15 10:06",23,23.365,667.75,883,0.004057106,1
9514,"02/12/15 13:38",24.2,23.84,190,694,0.004452799,0
16407,"02/17/15 8:31",20.6,30.39,0,796.5,0.004560932,0
1381,"02/05/15 16:51",22.34,26.145,438,1068,0.004363726,1
8327,"02/11/15 17:51",21.89,29.29,419,648.6666667,0.004759399,1
3576,"02/07/15 5:25",19.79,19.29,0,442,0.002745599,0
6454,"02/09/15 5:23",19.5,26.7,0,460.3333333,0.003738374,0
13427,"02/15/15 6:51",20,32.09,0,579,0.004641352,0
5265,"02/08/15 9:35",19.34,30.79,149,433.5,0.004271965,0
16376,"02/17/15 7:59",20.6,30.39,0,776.5,0.004560932,0
6774,"02/09/15 10:44",20.92666667,32.52666667,469,1276.666667,0.004984162,1
1209,"02/03/15 8:08",20.58,24.39,419,583,0.003650629,1
6094,"02/08/15 23:23",19.5,27.55,0,446,0.003858124,0
1822,"02/03/15 18:21",22.39,30.05,0,1172.5,0.005036167,0
10339,"02/13/15 3:23",20.89,24.545,0,581,0.003745218,0
13534,"02/15/15 8:38",20.2,30.5,19,615,0.004465074,0
2839,"02/06/15 17:09",21.79,21.79,449,937.5,0.003512146,1
8471,"02/11/15 20:15",21,29.8,0,510.5,0.004584055,0
9727,"02/12/15 17:10",22,27.7,423.5,624,0.004529691,1
1542,"02/05/15 19:32",21.2,19.895,0,531,0.003090838,0
13758,"02/15/15 12:22",22.79,28.6,319,632.5,0.004910015,0
1465,"02/03/15 12:23",22.42666667,27.03333333,609.6666667,1041.333333,0.004537094,1
2189,"02/04/15 0:28",20.83,24.934,0,541.25,0.003790829,0
549,"02/02/15 21:08",20.912,23,0,490.2,0.003512921,0
1466,"02/05/15 18:16",21.745,23.55,0,776.5,0.003787066,0
1504,"02/03/15 13:02",23.14,26,660,990.2,0.004556682,1
521,"02/05/15 2:31",21.05,24.945,0,444.5,0.003844489,0
16869,"02/17/15 16:13",22.29,34.59,439,1480.666667,0.005768608,1
6126,"02/08/15 23:55",19.5,27,0,456,0.003780633,0
14983,"02/16/15 8:47",20.5,25.05,389,856.5,0.003731441,0
17546,"02/18/15 3:29",20.79,26.32333333,0,1346,0.003993506,0
1292,"02/05/15 15:22",22.6,28.13333333,469,1107.333333,0.004773499,1
5401,"02/08/15 11:51",19.1,31,18.5,432,0.004237014,0
8236,"02/11/15 16:20",21.89,30.16666667,441,768,0.004902973,1
2746,"02/06/15 15:36",22.03333333,21.56666667,487.3333333,883.6666667,0.003528255,1
10765,"02/13/15 10:28",23.23,24.29333333,765.6666667,607.3333333,0.004278904,1
1607,"02/05/15 20:37",21.2,19.445,0,475,0.003020588,0
13925,"02/15/15 15:08",21.73,30.92666667,60.66666667,655.6666667,0.004978204,0
7443,"02/09/15 21:53",20.5,33.5,0,640,0.005000269,0
2131,"02/03/15 23:30",20.89,25.125,0,556,0.003834263,0
1018,"02/05/15 10:47",22,26.2,439,1025,0.004282712,1
7144,"02/09/15 16:53",22.1,38.845,433,1997.5,0.006410229,1
12962,"02/14/15 23:06",20,35.79,0,530,0.005180961,0
13517,"02/15/15 8:21",20.1,30.79,10,605.6666667,0.004479831,0
2956,"02/06/15 19:06",20.89,19.5,0,562,0.002971745,0
10740,"02/13/15 10:04",22.7225,25.0475,714.5,613,0.004278243,0
3520,"02/07/15 4:30",19.79,19.29,0,441,0.002745599,0
15537,"02/16/15 18:01",21.89,30.29,419,976,0.004923177,1
6085,"02/08/15 23:15",19.5,27.66666667,0,452.6666667,0.003874564,0
2096,"02/03/15 22:54",20.89,25.39,0,575,0.003874956,0
2155,"02/06/15 5:44",20.245,18.695,0,438.5,0.002736927,0
6596,"02/09/15 7:46",19.46333333,26.35666667,0,465.3333333,0.003681562,0
5475,"02/08/15 13:05",20.5,28.82333333,265,423.6666667,0.004297398,0
132,"02/04/15 20:02",21.79,27.1,0,538,0.004374038,0
3426,"02/07/15 2:55",19.89,19,0,438.5,0.00272104,0
8627,"02/11/15 22:51",20.5,28.7,0,492,0.004278884,0
14595,"02/16/15 2:19",20.39,27.39,0,855,0.004054487,0
7697,"02/10/15 2:06",20.29,32.9,0,460,0.004846247,0
10412,"02/13/15 4:36",20.89,24.445,0,567,0.003729868,0
14514,"02/16/15 0:58",20.29,28.5,0,799,0.004193747,0
13723,"02/15/15 11:47",22.6,28.6,205,632,0.004853299,0
16534,"02/17/15 10:38",21.29,31.29,433,985,0.004902218,1
1598,"02/03/15 14:37",23.32333333,28.1,503,1108.833333,0.004982968,1
10072,"02/12/15 22:56",21,26.75,0,558,0.00411178,0
13941,"02/15/15 15:24",21.7,31.025,50,657,0.004984936,0
10201,"02/13/15 1:05",21,25.25,0,577.5,0.003879775,0
10286,"02/13/15 2:30",20.96333333,24.56666667,0,574.3333333,0.003765591,0
3649,"02/07/15 6:39",19.7,19.29,0,450,0.002730238,0
1371,"02/03/15 10:50",21.89,28.315,503,1190,0.004599797,1
12171,"02/14/15 9:55",20.1,36.29,6,502.5,0.005286863,0
11655,"02/14/15 1:19",19.89,35.45,0,498.5,0.00509619,0
14911,"02/16/15 7:34",20.39,24.6,0,813,0.003639073,0
1241,"02/05/15 14:31",22.2675,27.4225,429,917.25,0.004558213,1
5663,"02/08/15 16:13",19.7,26.7,31,424,0.003785406,0
13097,"02/15/15 1:21",20,35,0,541,0.005065669,0
636,"02/02/15 22:34",20.7,22.5,0,454.5,0.003391335,0
5751,"02/08/15 17:41",19.39,27.2,0,426,0.003782676,0
11147,"02/13/15 16:51",21.7,31.6,439,626,0.005078078,1
3593,"02/07/15 5:43",19.79,19.2,0,444,0.002732733,0
10431,"02/13/15 4:54",20.89,24.79,0,577,0.003782829,0
7079,"02/09/15 15:49",22,37.79,444,1847,0.006196112,1
14168,"02/15/15 19:12",20.39,32.79,0,661,0.004860084,0
396,"02/05/15 0:26",21.29,25.245,0,450.5,0.003949132,0
529,"02/05/15 2:38",21.03333333,24.92666667,0,437,0.00383769,0
16998,"02/17/15 18:22",22,34.29,0,1533,0.005617064,0
14453,"02/15/15 23:57",20.2,29.5,0,738,0.004317662,0
840,"02/05/15 7:50",20.89,23.175,396,514.75,0.003534987,1
9751,"02/12/15 17:35",22,27.9175,423.6666667,630.6666667,0.004565519,1
1340,"02/03/15 10:19",21.7,27.9725,489,1080.5,0.004490935,1
1265,"02/03/15 9:04",21,24.96333333,444,742.3333333,0.003835456,1
16459,"02/17/15 9:23",21,31.42666667,433,928.6666667,0.004836226,1
3194,"02/06/15 23:04",20,18.745,0,440.5,0.002702804,0
730,"02/05/15 6:00",20.865,23.2925,0,450,0.00354752,0
12269,"02/14/15 11:32",20.7,35.2675,54.5,504.75,0.005332227,0
6716,"02/09/15 9:46",20.5,31.1475,447,959.75,0.004646507,1
17002,"02/17/15 18:26",21.89,34.29,0,1530.333333,0.005579148,0
12704,"02/14/15 18:48",19.84,35.45,0,519,0.005080286,0
9957,"02/12/15 21:01",21.2,27.245,0,570.5,0.004240501,0
2409,"02/04/15 4:08",20.7,24.6,0,465.25,0.003709748,0
7855,"02/10/15 4:45",20.1,33,0,443.5,0.004803862,0
6927,"02/09/15 13:17",21.39,33.09,13,1213.75,0.005218739,0
10590,"02/13/15 7:34",20.89,25.89,0,515.5,0.003951749,0
15920,"02/17/15 0:23",20.2,30.34,0,713.5,0.004441484,0
15602,"02/16/15 19:06",21,30.29,0,813.5,0.004659995,0
